INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,SCORE
643,0.0,,0.0,45.0,0.0,14.0,65466.0,0.0,212677.0,1.0,1.0,0.339,1.0,24.0,0.214,7080.0,3.0,2.0,0.0,0.0,0.178,0.0,0.283,1.0,0.317,16.572
645,0.0,,0.0,72.0,0.0,16.0,63890.0,0.0,256797.0,1.0,0.0,0.17,2.0,41.0,0.0,9100.0,7.0,3.0,0.0,4448.0,0.418,0.0,0.191,6.0,0.317,18.918
647,1.0,,0.0,48.0,0.0,8.0,43075.0,0.0,175858.0,1.0,0.0,0.339,3.0,52.0,0.0,13970.0,4.0,2.0,0.0,5878.0,0.411,0.0,0.348,11.0,0.317,20.002000000000002
649,0.0,,0.0,49.0,0.0,9.0,90658.0,0.0,276028.0,0.0,0.0,0.231,1.0,7.0,0.214,12350.0,13.0,1.0,0.0,0.0,0.178,0.0,0.191,7.0,0.317,15.967999999999998
656,0.0,,0.0,57.0,0.0,14.0,200772.0,0.0,465304.0,0.0,0.0,0.173,3.0,27.0,0.0,9270.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,,0.317,13.355999999999998
657,0.0,,0.0,22.0,0.0,,36821.0,0.0,193948.0,0.0,0.0,0.17,,23.0,0.0,29390.0,6.0,2.0,0.0,8502.0,0.411,0.0,0.191,20.0,0.317,18.757
658,1.0,,0.0,53.0,0.0,13.0,108744.0,0.0,333039.0,1.0,1.0,0.17,,5.0,0.214,5430.0,1.0,2.0,1.0,3267.0,0.394,0.0,0.191,,0.317,21.790000000000003
667,0.0,,0.0,50.0,0.0,14.0,30795.0,0.0,174778.0,1.0,1.0,0.339,2.0,53.0,0.214,8920.0,6.0,2.0,1.0,0.0,0.178,0.0,0.191,1.0,0.0738,8.862399999999997
692,1.0,,0.0,59.0,0.0,12.0,155410.0,0.0,422815.0,1.0,1.0,0.231,3.0,40.0,0.214,33330.0,7.0,3.0,1.0,4765.0,0.418,0.0,0.433,10.0,0.317,27.054000000000002
693,1.0,,0.0,33.0,3.0,7.0,,0.0,147326.0,1.0,0.0,0.328,1.0,38.0,0.0,22520.0,5.0,1.0,0.0,3075.0,0.394,0.0,0.418,1.0,0.317,21.375
698,1.0,,0.0,48.0,0.0,11.0,26875.0,0.0,0.0,0.0,1.0,0.339,2.0,18.0,0.214,10450.0,1.0,2.0,0.0,3830.0,0.394,0.0,0.698,6.0,0.317,31.084999999999994
699,1.0,,1.0,42.0,3.0,11.0,99269.0,1.0,306012.0,0.0,1.0,0.231,2.0,34.0,0.214,25910.0,7.0,3.0,1.0,45894.0,0.411,1.0,0.228,10.0,0.317,22.177999999999997
700,0.0,,0.0,50.0,0.0,11.0,102262.0,0.0,0.0,0.0,1.0,0.339,1.0,39.0,0.214,16730.0,14.0,2.0,1.0,0.0,0.178,0.0,0.191,8.0,0.0738,8.862399999999997
704,0.0,,0.0,53.0,0.0,2.0,13753.0,0.0,0.0,0.0,0.0,0.328,2.0,49.0,0.0,2880.0,4.0,3.0,0.0,0.0,0.178,0.0,0.228,,0.0738,6.443399999999999
707,0.0,,0.0,49.0,0.0,9.0,60368.0,0.0,170643.0,1.0,1.0,0.231,3.0,16.0,0.0,6400.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,4.0,0.317,12.543999999999999
708,1.0,,0.0,21.0,1.0,8.0,18483.0,1.0,0.0,0.0,0.0,0.339,2.0,20.0,0.0,8150.0,1.0,3.0,0.0,7781.0,0.411,0.0,0.348,1.0,0.317,20.002000000000002
709,0.0,,0.0,50.0,0.0,9.0,58628.0,0.0,0.0,0.0,1.0,0.17,2.0,14.0,0.0,12360.0,1.0,1.0,1.0,0.0,0.178,0.0,0.191,15.0,0.317,13.397999999999998
713,0.0,,0.0,53.0,0.0,0.0,0.0,0.0,105085.0,1.0,1.0,0.17,2.0,31.0,0.0,6800.0,11.0,2.0,1.0,0.0,0.178,0.0,0.191,14.0,0.317,13.397999999999998
714,0.0,,0.0,49.0,0.0,2.0,81280.0,0.0,241420.0,1.0,1.0,0.231,2.0,24.0,0.0,14530.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,6.0,0.317,12.543999999999999
716,1.0,,1.0,38.0,2.0,13.0,38317.0,0.0,125157.0,1.0,0.0,0.173,3.0,44.0,0.0,1500.0,1.0,3.0,0.0,2896.0,0.394,0.0,0.698,8.0,0.317,29.984999999999996
718,0.0,,0.0,53.0,0.0,11.0,70026.0,0.0,0.0,0.0,0.0,0.17,2.0,39.0,0.0,18780.0,10.0,2.0,0.0,0.0,0.178,0.0,0.191,11.0,0.317,13.397999999999998
722,0.0,,0.0,49.0,0.0,8.0,,0.0,0.0,0.0,1.0,0.17,2.0,26.0,0.0,12910.0,4.0,1.0,0.0,0.0,0.178,0.0,0.191,17.0,0.317,13.397999999999998
729,1.0,,0.0,48.0,0.0,8.0,134140.0,0.0,0.0,0.0,1.0,0.173,3.0,34.0,0.214,30240.0,1.0,3.0,0.0,7478.0,0.411,0.0,0.418,13.0,0.317,27.36
731,0.0,,0.0,53.0,0.0,13.0,,0.0,499433.0,1.0,1.0,0.173,3.0,26.0,0.0,14610.0,6.0,1.0,0.0,0.0,0.178,0.0,0.191,5.0,0.317,13.355999999999998
733,1.0,,0.0,51.0,0.0,4.0,72453.0,0.0,0.0,0.0,0.0,0.173,3.0,52.0,0.0,13850.0,1.0,2.0,0.0,2847.0,0.433,0.0,0.542,15.0,0.317,27.294
746,0.0,,2.0,37.0,2.0,5.0,,0.0,235987.0,1.0,1.0,0.231,2.0,50.0,0.0,11270.0,1.0,1.0,1.0,0.0,0.178,0.0,0.348,1.0,0.317,16.155
747,1.0,,0.0,26.0,3.0,13.0,14822.0,1.0,,0.0,0.0,0.328,2.0,5.0,0.0,8830.0,10.0,3.0,0.0,7486.0,0.418,0.0,0.725,1.0,0.317,28.988
748,0.0,,0.0,47.0,0.0,0.0,0.0,0.0,56266.0,1.0,0.0,0.231,2.0,32.0,0.0,6200.0,1.0,2.0,0.0,0.0,0.178,1.0,0.191,1.0,0.317,12.543999999999999
753,0.0,,0.0,48.0,0.0,13.0,78966.0,0.0,0.0,0.0,0.0,0.231,2.0,39.0,0.0,21420.0,6.0,3.0,0.0,0.0,0.178,0.0,0.348,8.0,0.317,16.155
757,1.0,,0.0,51.0,0.0,13.0,51513.0,0.0,0.0,0.0,1.0,0.17,2.0,42.0,0.0,6650.0,4.0,1.0,0.0,33388.0,0.411,1.0,0.433,17.0,0.317,24.323
763,0.0,,0.0,33.0,0.0,11.0,,0.0,122916.0,0.0,0.0,0.339,2.0,47.0,0.0,12400.0,20.0,1.0,0.0,5531.0,0.411,0.0,0.418,1.0,0.0738,16.0184
767,0.0,,0.0,58.0,0.0,12.0,69282.0,0.0,295989.0,1.0,1.0,0.231,2.0,47.0,0.0,10520.0,6.0,2.0,0.0,1142.0,0.394,0.0,0.191,13.0,0.317,17.512
774,1.0,,0.0,30.0,0.0,10.0,27803.0,0.0,0.0,0.0,0.0,0.339,2.0,41.0,0.0,7280.0,4.0,1.0,0.0,6322.0,0.411,0.0,0.38,8.0,0.317,20.738
776,1.0,,0.0,50.0,0.0,8.0,34611.0,0.0,0.0,0.0,0.0,0.339,2.0,47.0,0.0,12760.0,1.0,1.0,0.0,3908.0,0.411,0.0,0.433,8.0,0.317,21.957
788,0.0,,0.0,47.0,0.0,12.0,55019.0,0.0,206801.0,1.0,0.0,0.231,2.0,51.0,0.0,18110.0,4.0,2.0,0.0,9085.0,0.411,0.0,0.228,9.0,0.317,18.753999999999998
794,1.0,,0.0,42.0,1.0,11.0,200928.0,0.0,513817.0,1.0,1.0,0.173,3.0,25.0,0.214,5600.0,1.0,2.0,0.0,4020.0,0.394,0.0,0.283,14.0,0.317,23.864
799,0.0,,0.0,33.0,1.0,12.0,92060.0,1.0,0.0,0.0,0.0,0.231,2.0,24.0,0.0,14010.0,5.0,2.0,0.0,0.0,0.178,0.0,0.191,10.0,0.317,12.543999999999999
803,0.0,,0.0,36.0,0.0,11.0,48901.0,0.0,210300.0,1.0,1.0,0.339,3.0,5.0,0.0,5100.0,1.0,2.0,0.0,3805.0,0.418,0.0,0.191,9.0,0.317,16.552
806,1.0,,3.0,38.0,3.0,9.0,38212.0,1.0,160245.0,0.0,1.0,0.231,2.0,61.0,0.214,22320.0,1.0,2.0,1.0,4326.0,0.433,0.0,0.418,13.0,0.0738,21.4604
807,0.0,,0.0,36.0,1.0,10.0,100095.0,1.0,0.0,0.0,0.0,0.17,2.0,15.0,0.0,17520.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,19.0,0.317,13.397999999999998
811,0.0,,0.0,56.0,0.0,8.0,42834.0,0.0,146455.0,1.0,1.0,0.231,1.0,29.0,0.214,22760.0,4.0,3.0,1.0,0.0,0.178,0.0,0.38,8.0,0.0738,14.7214
816,0.0,,0.0,37.0,3.0,15.0,130123.0,0.0,,1.0,0.0,0.231,1.0,59.0,0.214,32260.0,4.0,1.0,0.0,0.0,0.178,0.0,0.191,7.0,0.317,15.967999999999998
818,0.0,,0.0,57.0,0.0,13.0,27281.0,0.0,198619.0,1.0,0.0,0.339,2.0,24.0,0.0,22470.0,4.0,2.0,0.0,0.0,0.178,1.0,0.228,1.0,0.317,11.882999999999997
819,0.0,,0.0,37.0,4.0,11.0,34622.0,0.0,188514.0,1.0,1.0,0.17,2.0,30.0,0.0,20170.0,6.0,2.0,0.0,7875.0,0.394,0.0,0.191,,0.317,18.366000000000003
831,0.0,,1.0,38.0,3.0,15.0,57925.0,0.0,144063.0,1.0,1.0,0.328,1.0,16.0,0.0,30770.0,6.0,1.0,1.0,0.0,0.178,0.0,0.191,6.0,0.317,11.185999999999998
835,0.0,,1.0,39.0,3.0,17.0,25846.0,0.0,107211.0,1.0,1.0,0.339,2.0,68.0,0.214,26850.0,10.0,3.0,1.0,0.0,0.178,0.0,0.348,7.0,0.317,18.067
837,1.0,,0.0,43.0,2.0,13.0,126496.0,0.0,,1.0,1.0,0.17,,22.0,0.214,26980.0,7.0,3.0,1.0,0.0,0.178,0.0,0.38,16.0,0.317,21.169
841,1.0,,1.0,41.0,1.0,11.0,182782.0,1.0,0.0,0.0,1.0,0.173,,36.0,0.214,23880.0,3.0,3.0,0.0,5639.0,0.411,1.0,0.38,14.0,0.317,26.485999999999997
846,0.0,,0.0,28.0,4.0,12.0,94675.0,1.0,291876.0,0.0,1.0,0.17,,47.0,0.0,10320.0,6.0,2.0,0.0,0.0,0.178,0.0,0.348,17.0,0.317,17.009
856,0.0,,0.0,47.0,0.0,0.0,0.0,0.0,67647.0,1.0,0.0,0.231,2.0,19.0,0.0,6200.0,9.0,2.0,0.0,23972.0,0.411,1.0,0.228,9.0,0.317,18.753999999999998
861,1.0,,0.0,38.0,0.0,12.0,,0.0,122423.0,1.0,1.0,0.328,2.0,35.0,0.214,32460.0,1.0,3.0,1.0,1414.0,0.411,0.0,0.433,1.0,0.317,25.534999999999997
862,1.0,,0.0,53.0,0.0,11.0,27045.0,0.0,161922.0,1.0,1.0,0.231,2.0,54.0,0.214,6800.0,6.0,2.0,0.0,6523.0,0.418,0.0,0.433,7.0,0.317,27.054000000000002
863,1.0,,0.0,48.0,0.0,11.0,75984.0,0.0,0.0,0.0,0.0,0.339,1.0,42.0,0.214,37310.0,1.0,3.0,0.0,40386.0,0.418,1.0,0.228,2.0,0.317,20.826999999999998
865,1.0,,0.0,48.0,0.0,12.0,88745.0,0.0,241555.0,1.0,0.0,0.339,1.0,55.0,0.214,7050.0,1.0,2.0,0.0,1031.0,0.411,0.0,0.38,12.0,0.317,24.162
871,1.0,,0.0,44.0,2.0,14.0,26377.0,1.0,169045.0,0.0,1.0,0.339,2.0,30.0,0.0,8540.0,1.0,1.0,1.0,4236.0,0.418,0.0,0.348,1.0,0.317,20.162999999999997
879,1.0,,0.0,54.0,0.0,6.0,73663.0,0.0,268990.0,1.0,1.0,0.231,2.0,14.0,0.214,41310.0,7.0,3.0,0.0,36700.0,0.394,1.0,0.348,5.0,0.317,24.547000000000004
880,0.0,,0.0,55.0,0.0,15.0,87426.0,0.0,286182.0,1.0,1.0,0.231,1.0,41.0,0.0,8410.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,9.0,0.317,12.543999999999999
881,0.0,,0.0,41.0,2.0,12.0,10758.0,0.0,92197.0,1.0,0.0,0.17,2.0,41.0,0.214,22210.0,7.0,2.0,0.0,0.0,0.178,0.0,0.283,12.0,0.317,18.938
885,1.0,,0.0,57.0,0.0,12.0,210811.0,0.0,0.0,0.0,1.0,0.17,,7.0,0.214,28280.0,1.0,3.0,1.0,3542.0,0.394,0.0,0.433,17.0,0.317,27.356
887,0.0,,0.0,48.0,0.0,8.0,75914.0,0.0,0.0,0.0,0.0,0.231,2.0,51.0,0.0,13240.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,12.543999999999999
892,0.0,,0.0,43.0,0.0,11.0,90213.0,0.0,293850.0,1.0,1.0,0.173,3.0,21.0,0.0,16210.0,4.0,2.0,1.0,0.0,0.178,0.0,0.191,,0.317,13.355999999999998
898,0.0,,0.0,47.0,0.0,11.0,93658.0,0.0,303850.0,1.0,1.0,0.17,2.0,37.0,0.0,6200.0,5.0,1.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,13.397999999999998
900,0.0,,0.0,55.0,0.0,,34466.0,0.0,152288.0,0.0,0.0,0.339,2.0,32.0,0.0,17080.0,7.0,1.0,0.0,0.0,0.178,0.0,0.228,1.0,0.317,11.882999999999997
904,1.0,,0.0,48.0,0.0,10.0,173279.0,0.0,0.0,0.0,0.0,0.173,3.0,27.0,0.0,22390.0,4.0,2.0,0.0,7357.0,0.411,0.0,0.698,1.0,0.317,30.376
906,0.0,,0.0,41.0,1.0,0.0,0.0,0.0,65804.0,1.0,0.0,0.328,2.0,31.0,0.0,5600.0,1.0,2.0,0.0,7792.0,0.418,0.0,0.283,1.0,0.317,18.821999999999996
910,1.0,,2.0,42.0,3.0,17.0,28916.0,0.0,115937.0,1.0,0.0,0.328,2.0,43.0,0.0,8300.0,4.0,3.0,0.0,958.0,0.394,0.0,0.433,7.0,0.317,21.72
912,1.0,,0.0,32.0,2.0,7.0,,1.0,466804.0,0.0,1.0,0.173,,43.0,0.214,30470.0,10.0,3.0,1.0,6042.0,0.418,0.0,0.191,14.0,0.317,22.299999999999997
913,0.0,,0.0,34.0,3.0,9.0,23439.0,0.0,113409.0,1.0,0.0,0.339,2.0,38.0,0.0,7240.0,4.0,1.0,0.0,0.0,0.178,1.0,0.228,6.0,0.317,11.882999999999997
919,0.0,,0.0,46.0,0.0,11.0,68126.0,0.0,214584.0,1.0,0.0,0.231,2.0,52.0,0.0,21160.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,6.0,0.317,12.543999999999999
924,0.0,,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,2.0,37.0,0.0,6500.0,3.0,3.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.031999999999998
925,0.0,,0.0,43.0,1.0,8.0,23921.0,1.0,0.0,0.0,0.0,0.339,2.0,25.0,0.0,14070.0,21.0,3.0,0.0,3805.0,0.394,0.0,0.283,1.0,0.317,18.116
930,0.0,,0.0,47.0,0.0,11.0,78953.0,0.0,233925.0,1.0,1.0,0.231,1.0,23.0,0.214,17410.0,4.0,2.0,1.0,0.0,0.178,0.0,0.228,8.0,0.317,16.819
940,1.0,,0.0,46.0,0.0,10.0,107872.0,0.0,324375.0,1.0,0.0,0.17,2.0,35.0,0.0,12290.0,4.0,3.0,0.0,4784.0,0.418,0.0,0.348,11.0,0.317,22.529
941,0.0,,0.0,56.0,0.0,14.0,13692.0,0.0,134847.0,1.0,0.0,0.339,2.0,28.0,0.0,35620.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,9.0,0.317,11.031999999999998
946,1.0,,0.0,40.0,0.0,12.0,74117.0,0.0,252030.0,1.0,0.0,0.17,,24.0,0.214,28620.0,1.0,2.0,0.0,5784.0,0.394,0.0,0.191,,0.317,21.790000000000003
949,1.0,,0.0,38.0,0.0,11.0,71263.0,0.0,193720.0,1.0,0.0,0.231,1.0,34.0,0.214,14980.0,9.0,2.0,0.0,29447.0,0.394,1.0,0.191,9.0,0.317,20.936
951,0.0,,1.0,36.0,1.0,11.0,109631.0,0.0,277683.0,1.0,0.0,0.231,1.0,15.0,0.214,29960.0,10.0,1.0,0.0,0.0,0.178,0.0,0.191,12.0,0.317,15.967999999999998
962,0.0,,0.0,30.0,0.0,10.0,37614.0,0.0,165402.0,1.0,1.0,0.339,1.0,75.0,0.214,16170.0,6.0,1.0,1.0,0.0,0.178,0.0,0.228,1.0,0.0738,9.713399999999998
966,0.0,,0.0,42.0,0.0,7.0,2763.0,0.0,0.0,1.0,1.0,0.339,1.0,44.0,0.214,7230.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,9.0,0.0738,8.862399999999997
967,0.0,,0.0,54.0,0.0,7.0,91916.0,0.0,266099.0,1.0,0.0,0.231,2.0,42.0,0.0,16090.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,9.0,0.0738,6.950399999999998
971,1.0,,1.0,39.0,1.0,12.0,,1.0,0.0,0.0,1.0,0.328,2.0,40.0,0.214,5400.0,6.0,2.0,1.0,0.0,0.178,0.0,0.433,1.0,0.317,20.176000000000002
981,1.0,,0.0,54.0,0.0,9.0,94995.0,0.0,301004.0,1.0,0.0,0.173,2.0,42.0,0.214,33700.0,7.0,1.0,1.0,5172.0,0.394,0.0,0.418,10.0,0.0738,21.375400000000003
982,0.0,,1.0,36.0,2.0,9.0,21873.0,1.0,118100.0,0.0,1.0,0.328,2.0,27.0,0.0,7290.0,6.0,1.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.592399999999998
983,0.0,,0.0,48.0,0.0,5.0,92868.0,0.0,256927.0,1.0,0.0,0.17,3.0,39.0,0.0,15590.0,7.0,2.0,0.0,0.0,0.178,0.0,0.283,9.0,0.317,15.513999999999998
984,0.0,,0.0,53.0,0.0,10.0,185291.0,0.0,475137.0,1.0,0.0,0.173,3.0,49.0,0.0,22070.0,17.0,2.0,0.0,0.0,0.178,0.0,0.348,12.0,0.317,16.967
989,0.0,,0.0,48.0,0.0,12.0,59334.0,0.0,208034.0,0.0,1.0,0.231,1.0,50.0,0.0,12230.0,3.0,1.0,1.0,0.0,0.178,0.0,0.348,11.0,0.317,16.155
990,1.0,,0.0,38.0,0.0,11.0,48207.0,0.0,179539.0,0.0,0.0,0.339,2.0,38.0,0.0,10120.0,3.0,2.0,0.0,1842.0,0.418,0.0,0.433,8.0,0.317,22.118000000000002
992,1.0,,0.0,45.0,0.0,10.0,96708.0,0.0,272829.0,1.0,0.0,0.231,1.0,29.0,0.214,7880.0,4.0,2.0,0.0,4148.0,0.411,0.0,0.542,9.0,0.317,29.4
995,0.0,,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,2.0,18.0,0.0,1500.0,10.0,3.0,0.0,0.0,0.178,0.0,0.191,7.0,0.0738,5.438399999999998
996,1.0,,0.0,46.0,0.0,10.0,134752.0,0.0,0.0,0.0,1.0,0.17,,30.0,0.214,29930.0,4.0,3.0,0.0,3722.0,0.411,0.0,0.228,13.0,0.317,23.032
998,0.0,,1.0,45.0,1.0,10.0,39032.0,1.0,209556.0,0.0,0.0,0.231,3.0,43.0,0.0,10520.0,1.0,3.0,0.0,0.0,0.178,0.0,0.228,11.0,0.317,13.394999999999998
1001,0.0,,0.0,28.0,2.0,12.0,56943.0,1.0,0.0,0.0,1.0,0.339,2.0,60.0,0.0,5810.0,6.0,1.0,0.0,0.0,0.178,0.0,0.191,10.0,0.0738,5.438399999999998
1007,0.0,,0.0,44.0,0.0,12.0,87190.0,0.0,260524.0,1.0,1.0,0.17,,36.0,0.214,24900.0,3.0,3.0,1.0,0.0,0.178,0.0,0.191,12.0,0.317,16.822
1008,0.0,,0.0,52.0,0.0,14.0,284898.0,0.0,645241.0,1.0,1.0,0.173,3.0,33.0,0.214,35190.0,3.0,3.0,1.0,0.0,0.178,0.0,0.191,19.0,0.317,16.779999999999998
1016,0.0,,0.0,47.0,0.0,7.0,28654.0,0.0,144131.0,0.0,1.0,0.339,2.0,22.0,0.0,10990.0,1.0,2.0,1.0,0.0,0.178,0.0,0.283,8.0,0.0738,7.554399999999998
1022,0.0,,0.0,45.0,1.0,15.0,91898.0,0.0,318207.0,1.0,1.0,0.17,2.0,47.0,0.0,16190.0,14.0,1.0,1.0,0.0,0.178,0.0,0.283,11.0,0.317,15.513999999999998
1027,0.0,,2.0,36.0,3.0,6.0,26011.0,0.0,133863.0,1.0,1.0,0.328,1.0,41.0,0.0,18290.0,6.0,1.0,0.0,0.0,0.178,1.0,0.191,1.0,0.317,11.185999999999998
1032,1.0,,0.0,39.0,0.0,11.0,107949.0,0.0,273486.0,0.0,0.0,0.231,2.0,49.0,0.0,7330.0,10.0,2.0,0.0,8043.0,0.411,0.0,0.418,11.0,0.317,23.124000000000002
1033,0.0,,1.0,52.0,1.0,12.0,50726.0,1.0,220288.0,0.0,1.0,0.231,3.0,12.0,0.0,1500.0,7.0,1.0,0.0,0.0,0.178,0.0,0.191,10.0,0.317,12.543999999999999
1041,0.0,,0.0,40.0,0.0,11.0,4404.0,0.0,0.0,0.0,0.0,0.17,2.0,54.0,0.0,10400.0,4.0,1.0,0.0,21205.0,0.411,0.0,0.228,17.0,0.317,19.608
1065,0.0,,0.0,31.0,2.0,7.0,35053.0,1.0,125625.0,0.0,1.0,0.339,1.0,28.0,0.214,12860.0,10.0,1.0,1.0,0.0,0.178,1.0,0.228,1.0,0.317,15.306999999999997
1074,1.0,,0.0,38.0,0.0,8.0,44575.0,0.0,164145.0,1.0,0.0,0.231,2.0,31.0,0.0,9760.0,11.0,2.0,0.0,3787.0,0.433,1.0,0.433,6.0,0.317,23.975
1075,0.0,,0.0,47.0,0.0,11.0,30452.0,0.0,150468.0,1.0,1.0,0.328,1.0,34.0,0.214,21210.0,1.0,2.0,1.0,0.0,0.178,0.0,0.191,8.0,0.317,14.609999999999998
1081,0.0,,0.0,39.0,2.0,14.0,28846.0,0.0,151789.0,1.0,0.0,0.231,1.0,16.0,0.0,26370.0,1.0,2.0,0.0,0.0,0.178,0.0,0.283,8.0,0.317,14.659999999999998
1094,0.0,,0.0,48.0,0.0,13.0,144515.0,0.0,378420.0,1.0,1.0,0.17,2.0,48.0,0.0,20750.0,10.0,1.0,0.0,3751.0,0.394,0.0,0.191,21.0,0.317,18.366000000000003
1099,0.0,,0.0,45.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.231,1.0,22.0,0.214,14510.0,1.0,1.0,0.0,0.0,0.178,0.0,0.348,8.0,0.0738,13.985399999999998
1105,1.0,,0.0,41.0,2.0,15.0,97679.0,1.0,273142.0,0.0,1.0,0.231,1.0,22.0,0.214,12850.0,1.0,1.0,1.0,38815.0,0.418,0.0,0.418,1.0,0.317,26.708999999999996
1123,0.0,,0.0,55.0,0.0,12.0,133966.0,0.0,342198.0,1.0,0.0,0.173,2.0,8.0,0.0,29170.0,6.0,2.0,0.0,34507.0,0.411,1.0,0.191,13.0,0.317,18.715
1135,0.0,,0.0,63.0,0.0,17.0,86078.0,0.0,319488.0,1.0,0.0,0.231,2.0,13.0,0.0,20960.0,4.0,3.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,6.950399999999998
1142,0.0,,0.0,49.0,0.0,12.0,24513.0,0.0,148422.0,1.0,1.0,0.328,1.0,27.0,0.0,8850.0,1.0,1.0,1.0,1263.0,0.394,0.0,0.228,1.0,0.317,17.005000000000003
1155,0.0,,0.0,46.0,0.0,12.0,103455.0,0.0,286457.0,0.0,1.0,0.17,2.0,21.0,0.0,13050.0,1.0,1.0,1.0,0.0,0.178,0.0,0.191,7.0,0.317,13.397999999999998
1169,0.0,,0.0,45.0,0.0,,19599.0,0.0,134906.0,0.0,0.0,0.231,2.0,43.0,0.0,10740.0,6.0,1.0,0.0,0.0,0.178,0.0,0.283,1.0,0.0738,9.066399999999998
1176,0.0,,0.0,46.0,0.0,9.0,107006.0,0.0,342272.0,1.0,1.0,0.17,3.0,7.0,0.0,16800.0,16.0,2.0,1.0,0.0,0.178,0.0,0.433,15.0,0.317,18.964000000000002
1178,1.0,,0.0,53.0,0.0,13.0,80023.0,0.0,246532.0,1.0,0.0,0.231,1.0,58.0,0.214,20990.0,4.0,3.0,0.0,29379.0,0.411,1.0,0.38,9.0,0.317,25.674
1180,0.0,,0.0,35.0,0.0,10.0,57241.0,0.0,0.0,0.0,1.0,0.328,2.0,36.0,0.0,11050.0,4.0,1.0,1.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.592399999999998
1184,0.0,,0.0,35.0,0.0,11.0,122150.0,0.0,,1.0,0.0,0.17,2.0,41.0,0.0,26820.0,4.0,2.0,0.0,0.0,0.178,0.0,0.283,12.0,0.317,15.513999999999998
1185,1.0,,2.0,56.0,2.0,17.0,28088.0,1.0,154530.0,0.0,1.0,0.231,2.0,46.0,0.0,9910.0,1.0,1.0,1.0,1157.0,0.394,0.0,0.348,1.0,0.317,21.123000000000005
1193,0.0,,0.0,40.0,0.0,11.0,49978.0,0.0,240143.0,1.0,1.0,0.17,,40.0,0.214,21160.0,3.0,2.0,1.0,0.0,0.178,0.0,0.283,15.0,0.317,18.938
1196,0.0,,0.0,51.0,0.0,5.0,94454.0,0.0,0.0,0.0,1.0,0.231,2.0,30.0,0.0,14370.0,3.0,1.0,0.0,5399.0,0.394,0.0,0.191,9.0,0.317,17.512
1199,0.0,,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,1.0,5.0,0.0,9060.0,1.0,2.0,0.0,0.0,0.178,0.0,0.283,1.0,0.317,13.301999999999998
1203,1.0,,0.0,37.0,2.0,13.0,31725.0,0.0,148396.0,1.0,0.0,0.17,2.0,32.0,0.0,10860.0,4.0,2.0,0.0,3810.0,0.418,0.0,0.348,22.0,0.317,22.529
1205,0.0,,1.0,37.0,2.0,10.0,30843.0,0.0,132741.0,1.0,0.0,0.339,2.0,33.0,0.0,8280.0,6.0,3.0,0.0,0.0,0.178,0.0,0.228,8.0,0.317,11.882999999999997
1207,0.0,,0.0,39.0,0.0,13.0,18274.0,0.0,0.0,0.0,0.0,0.339,2.0,11.0,0.0,7230.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.438399999999998
1208,1.0,,0.0,39.0,0.0,10.0,31131.0,0.0,0.0,0.0,1.0,0.339,2.0,30.0,0.0,8510.0,6.0,1.0,1.0,37066.0,0.411,1.0,0.38,13.0,0.317,20.738
1212,1.0,,0.0,37.0,4.0,0.0,,0.0,55527.0,1.0,0.0,0.339,2.0,5.0,0.0,5700.0,1.0,3.0,0.0,4865.0,0.394,0.0,0.418,7.0,0.317,21.221000000000004
1213,0.0,,0.0,50.0,0.0,12.0,26748.0,0.0,,0.0,1.0,0.328,1.0,25.0,0.0,9170.0,1.0,2.0,0.0,25089.0,0.411,1.0,0.228,6.0,0.317,17.396
1222,0.0,,1.0,57.0,1.0,13.0,53227.0,0.0,204309.0,1.0,0.0,0.231,2.0,41.0,0.0,34950.0,6.0,1.0,0.0,0.0,0.178,0.0,0.191,11.0,0.317,12.543999999999999
